	image_path	class_label
3080	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-34-31.jpg	not_disaster
3081	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-28-01.jpg	not_disaster
3082	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricaneharvey_2017-10-28_00-49-37.jpg	flood
3085	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/cars_2017-10-30_17-48-34.jpg	not_disaster
3087	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-30-03.jpg	not_disaster
3089	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingcollapse_2013-01-23_08-31-33.jpg	fire
3090	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-05-26_05-36-38.jpg	flood
3091	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-35-03.jpg	not_disaster
3092	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-22-52.jpg	not_disaster
3093	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-54-10.jpg	not_disaster
3095	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-10-25_18-38-13.jpg	fire
3097	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-41-08.jpg	not_disaster
3100	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-09-15.jpg	not_disaster
3101	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-33-06.jpg	not_disaster
3102	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-53-59.jpg	not_disaster
3103	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2016-07-29_07-39-49.jpg	fire
3104	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-24-06.jpg	not_disaster
3105	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2016-09-08_08-11-51.jpg	fire
3106	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-18-56.jpg	not_disaster
3110	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-56-49.jpg	not_disaster
3113	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-27-33.jpg	not_disaster
3114	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-10-12_18-39-36.jpg	fire
3115	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/cars_2017-10-30_17-49-11.jpg	not_disaster
3117	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-04-44.jpg	not_disaster
3118	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-17-24.jpg	not_disaster
3122	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-43-48.jpg	not_disaster
3123	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-33-22.jpg	not_disaster
3124	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-55-54.jpg	not_disaster
3125	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-58-41.jpg	not_disaster
3126	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-11-00.jpg	not_disaster
3129	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-52-53.jpg	not_disaster
3130	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-31-35.jpg	not_disaster
3131	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-44-47.jpg	not_disaster
3132	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-11-29.jpg	not_disaster
3133	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-57-03.jpg	not_disaster
3135	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-05-13_18-57-09.jpg	fire
3136	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-30-13.jpg	not_disaster
3138	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-11-35.jpg	not_disaster
3139	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-07-14.jpg	not_disaster
3142	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-17-31.jpg	not_disaster
3143	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-59-55.jpg	not_disaster
3144	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-04-10_16-34-12.jpg	fire
3145	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-04-03.jpg	not_disaster
3147	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-34-00.jpg	not_disaster
3148	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-35-22.jpg	not_disaster
3149	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-39-34.jpg	not_disaster
3150	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-13-49.jpg	not_disaster
3152	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-04-36.jpg	not_disaster
3153	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-40.jpg	not_disaster
3154	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-40-35.jpg	not_disaster
3155	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-15-52.jpg	not_disaster
3156	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-24-14.jpg	not_disaster
3158	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-10-46.jpg	not_disaster
3159	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-39-32.jpg	not_disaster
3160	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/suicidebombing_2016-07-04_23-34-31.jpg	fire
3164	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-26-30.jpg	not_disaster
3165	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-47-20.jpg	not_disaster
3167	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-14-43.jpg	not_disaster
3168	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-54-01.jpg	not_disaster
3169	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-22-57.jpg	not_disaster
3170	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-25-09.jpg	not_disaster
3171	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-06_04-33-24.jpg	flood
3173	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-49-58.jpg	not_disaster
3175	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-01-11_16-20-24.jpg	fire
3178	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-34-24.jpg	not_disaster
3179	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/disasters_2017-09-24_03-17-53.jpg	fire
3180	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-59-37.jpg	not_disaster
3184	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-34-16.jpg	not_disaster
3185	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-30-37.jpg	not_disaster
3186	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-48-58.jpg	not_disaster
3187	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-17-25.jpg	not_disaster
3190	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-06-02.jpg	not_disaster
3193	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-53-17.jpg	not_disaster
3194	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-12-56.jpg	not_disaster
0	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0001.jpg	flood
1	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0002.jpg	flood
2	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0003.jpg	flood
3	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0004.jpg	flood
4	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0005.jpg	flood
5	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0006.jpg	flood
6	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0007.jpg	flood
7	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0008.jpg	flood
8	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0009.jpg	flood
9	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0010.jpg	flood
10	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0011.jpg	flood
11	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0012.jpg	flood
12	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0013.jpg	flood
13	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0014.jpg	flood
14	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0015.jpg	flood
15	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0016.jpg	flood
16	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0017.jpg	flood
17	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0018.jpg	flood
18	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0019.jpg	flood
19	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0020.jpg	flood
20	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0021.jpg	flood
21	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0022.jpg	flood
22	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0023.jpg	flood
23	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0024.jpg	flood
24	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0025.jpg	flood
25	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0026.jpg	flood
26	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0027.jpg	flood
27	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0028.jpg	flood
28	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0029.jpg	flood
29	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0030.jpg	flood
30	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0031.jpg	flood
31	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0032.jpg	flood
32	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0033.jpg	flood
33	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0034.jpg	flood
34	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0035.jpg	flood
35	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0036.jpg	flood
36	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0037.jpg	flood
37	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0038.jpg	flood
38	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0039.jpg	flood
39	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0040.jpg	flood
40	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0041.jpg	flood
41	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0042.jpg	flood
42	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0043.jpg	flood
43	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0044.jpg	flood
44	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0045.jpg	flood
45	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0046.jpg	flood
46	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0047.jpg	flood
47	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0048.jpg	flood
48	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0049.jpg	flood
49	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0050.jpg	flood
50	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0051.jpg	flood
51	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0052.jpg	flood
52	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0053.jpg	flood
53	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\flood/flood_image0054.jpg	flood
